,file_name,label,predict_label
0,fake_id_201__front.png,0,0
1,fake_id_201_back.png,0,0
2,fake_id_202__front.png,0,1
3,fake_id_202_back.png,0,1
4,fake_id_203__front.png,0,0
5,fake_id_203_back.png,0,0
6,fake_id_204__front.png,0,1
7,fake_id_204_back.png,0,0
8,fake_id_205__front.png,0,0
9,fake_id_205_back.png,0,0
10,fake_id_206__front.png,0,0
11,fake_id_206_back.png,0,0
12,fake_id_207__front.png,0,0
13,fake_id_207_back.png,0,0
14,fake_id_208__front.png,0,1
15,fake_id_208_back.png,0,0
16,fake_id_209__front.png,0,0
17,fake_id_209_back.png,0,0
18,fake_id_210__front.png,0,0
19,fake_id_210_back.png,0,0
20,fake_id_211__front.png,0,1
21,fake_id_211_back.png,0,0
22,fake_id_212__front.png,0,0
23,fake_id_212_back.png,0,0
24,fake_id_213__front.png,0,1
25,fake_id_213_back.png,0,1
26,fake_id_214__front.png,0,0
27,fake_id_214_back.png,0,0
28,fake_id_215__front.png,0,0
29,fake_id_215_back.png,0,0
30,fake_id_216__front.png,0,0
31,fake_id_216_back.png,0,0
32,fake_id_217__front.png,0,0
33,fake_id_217_back.png,0,0
34,fake_id_218__front.png,0,0
35,fake_id_218_back.png,0,0
36,fake_id_219__front.png,0,0
37,fake_id_219_back.png,0,0
38,fake_id_220__front.png,0,0
39,fake_id_220_back.png,0,0
40,fake_id_221__front.png,0,1
41,fake_id_221_back.png,0,0
42,fake_id_222__front.png,0,1
43,fake_id_222_back.png,0,0
44,fake_id_223__front.png,0,0
45,fake_id_223_back.png,0,0
46,fake_id_224__front.png,0,1
47,fake_id_224_back.png,0,0
48,fake_id_225__front.png,0,0
49,fake_id_225_back.png,0,0
50,fake_id_226__front.png,0,0
51,fake_id_226_back.png,0,0
52,fake_id_227__front.png,0,0
53,fake_id_227_back.png,0,0
54,fake_id_228__front.png,0,0
55,fake_id_228_back.png,0,0
56,fake_id_229__front.png,0,0
57,fake_id_229_back.png,0,0
58,fake_id_230__front.png,0,1
59,fake_id_230_back.png,0,0
60,fake_id_231__front.png,0,1
61,fake_id_231_back.png,0,0
62,fake_id_232__front.png,0,0
63,fake_id_232_back.png,0,0
64,fake_id_233__front.png,0,0
65,fake_id_233_back.png,0,0
66,fake_id_234__front.png,0,1
67,fake_id_234_back.png,0,0
68,fake_id_235__front.png,0,0
69,fake_id_235_back.png,0,0
70,fake_id_236__front.png,0,0
71,fake_id_236_back.png,0,0
72,fake_id_237__front.png,0,0
73,fake_id_237_back.png,0,0
74,fake_id_238__front.png,0,0
75,fake_id_238_back.png,0,0
76,fake_id_239__front.png,0,1
77,fake_id_239_back.png,0,1
